node1	node1;label	node1;valuetype	node1;valuetype_label	label	node2
P706	'located in/on physical feature'@en	Q34763	'peninsula'@en	count	34
P150	'contains administrative territorial entity'@en	Q13414758	'county of North Carolina'@en	count	33
P150	'contains administrative territorial entity'@en	Q3024240	'historical country'@en	count	33
P150	'contains administrative territorial entity'@en	Q36784	'region of France'@en	count	33
P206	'located in or next to body of water'@en	Q1973404	'Adjacent sea'@en	count	33
P361	'part of'@en	Q1790360	'colonial empire'@en	count	33
P37	'official language'@en	Q33384	'dialect'@en	count	33
P463	'member of'@en	Q327333	'government agency'@en	count	33
P47	'shares border with'@en	Q1048835	'political territorial entity'@en	count	33
P47	'shares border with'@en	Q7210356	'political organization'@en	count	33
P1366	'replaced by'@en	Q19953632	'former administrative territorial entity'@en	count	32
P150	'contains administrative territorial entity'@en	Q1344695	'province of Iran'@en	count	32
P150	'contains administrative territorial entity'@en	Q15068450	'district of Moldova'@en	count	32
P150	'contains administrative territorial entity'@en	Q215655	'department of Colombia'@en	count	32
P1889	'different from'@en	Q82794	'geographic region'@en	count	32
P2936	'language used'@en	Q4536543	'pluricentric language variant'@en	count	32
P31	'instance of'@en	Q43229	'organization'@en	count	32
P36	'capital'@en	Q1901835	'seat of government'@en	count	32
P38	'currency'@en	Q4281830	'mark'@en	count	32
P38	'currency'@en	Q7995739	'lira'@en	count	32
P530	'diplomatic relation'@en	Q185441	'member state of the European Union'@en	count	32
P530	'diplomatic relation'@en	Q2264924	'port settlement'@en	count	32
P1365	'replaces'@en	Q11042	'culture'@en	count	31
P1365	'replaces'@en	Q19953632	'former administrative territorial entity'@en	count	31
P150	'contains administrative territorial entity'@en	Q15149663	'state of Mexico'@en	count	31
P150	'contains administrative territorial entity'@en	Q913337	'province of the Dominican Republic'@en	count	31
P150	'contains administrative territorial entity'@en	Q9319988	'province of the Republic of China'@en	count	31
P276	'location'@en	Q3191695	'regency of Indonesia'@en	count	31
P2936	'language used'@en	Q5015649	'spurious language'@en	count	31
P36	'capital'@en	Q133442	'city-state'@en	count	31
P3842	'located in present-day administrative territorial entity'@en	Q51576574	'Mediterranean country'@en	count	31
P3842	'located in present-day administrative territorial entity'@en	Q56061	'administrative territorial entity'@en	count	31
P3842	'located in present-day administrative territorial entity'@en	Q619610	'social state'@en	count	31
P463	'member of'@en	Q1048835	'political territorial entity'@en	count	31
P463	'member of'@en	Q1122435	'Regional Economic Communities'@en	count	31
P463	'member of'@en	Q7210356	'political organization'@en	count	31
P47	'shares border with'@en	Q41614	'constitutional monarchy'@en	count	31
P530	'diplomatic relation'@en	Q208500	'principality'@en	count	31
P793	'significant event'@en	Q198	'war'@en	count	31
P138	'named after'@en	Q5	'human'@en	count	30
P190	'twinned administrative body'@en	Q1549591	'big city'@en	count	30
P194	'legislative body'@en	Q11204	'legislature'@en	count	30
P3075	'official religion'@en	Q49447	'world view'@en	count	30
P1365	'replaces'@en	Q50068795	'historical Chinese state'@en	count	29
P1366	'replaced by'@en	Q465613	'people\'s republic'@en	count	29
P1366	'replaced by'@en	Q50068795	'historical Chinese state'@en	count	29
P150	'contains administrative territorial entity'@en	Q12443800	'state of India'@en	count	29
P150	'contains administrative territorial entity'@en	Q42523	'atoll'@en	count	29
P155	'follows'@en	Q133156	'colony'@en	count	29
P156	'followed by'@en	Q20181813	'colonial power'@en	count	29
P1589	'lowest point'@en	Q4022	'river'@en	count	29
P36	'capital'@en	Q532	'village'@en	count	29
P38	'currency'@en	Q178843	'rupee'@en	count	29
P38	'currency'@en	Q63117399	'historical pound'@en	count	29
P38	'currency'@en	Q7048891	'non-decimal currency'@en	count	29
P3842	'located in present-day administrative territorial entity'@en	Q1323642	'transcontinental country'@en	count	29
P527	'has part or parts'@en	Q23442	'island'@en	count	29
P78	'top-level Internet domain'@en	Q14296	'top-level domain'@en	count	29
P78	'top-level Internet domain'@en	Q843214	'internationalized country code top-level domain'@en	count	29
P832	'public holiday'@en	Q1980736	'New Year celebrations'@en	count	29
P832	'public holiday'@en	Q5440532	'federal holidays in the United States'@en	count	29
P92	'main regulatory text'@en	Q7755	'constitution'@en	count	29
P1365	'replaces'@en	Q208500	'principality'@en	count	28
P1424	'topic\'s main template'@en	Q11753321	'Wikimedia navigational template'@en	count	28
P150	'contains administrative territorial entity'@en	Q209824	'oblast of Bulgaria'@en	count	28
P166	'award received'@en	Q193622	'order'@en	count	28
P36	'capital'@en	Q134626	'district capital'@en	count	28
P38	'currency'@en	Q244696	'peso'@en	count	28
P47	'shares border with'@en	Q202686	'Commonwealth realm'@en	count	28
P530	'diplomatic relation'@en	Q200464	'Portuguese Empire'@en	count	28
P1269	'facet of'@en	Q17524420	'aspect of history'@en	count	27
P1366	'replaced by'@en	Q1371288	'vassal state'@en	count	27
P150	'contains administrative territorial entity'@en	Q1149621	'district of Seychelles'@en	count	27
P150	'contains administrative territorial entity'@en	Q1230132	'District of the Bahamas'@en	count	27
P150	'contains administrative territorial entity'@en	Q204910	'governorate of Egypt'@en	count	27
P150	'contains administrative territorial entity'@en	Q27448	'department of Guatemala'@en	count	27
P150	'contains administrative territorial entity'@en	Q485258	'federative unit of Brazil'@en	count	27
P150	'contains administrative territorial entity'@en	Q648681	'district of Serbia'@en	count	27
P17	'country'@en	Q849866	'communist state'@en	count	27
P2579	'studied by'@en	Q11862829	'academic discipline'@en	count	27
P36	'capital'@en	Q192287	'subdivisions of Russia'@en	count	27
P36	'capital'@en	Q748149	'prefecture-level city'@en	count	27
P36	'capital'@en	Q925381	'city with powiat rights'@en	count	27
P463	'member of'@en	Q15899789	'principal organ of the United Nations'@en	count	27
P463	'member of'@en	Q4358176	'council'@en	count	27
P463	'member of'@en	Q56061	'administrative territorial entity'@en	count	27
P1365	'replaces'@en	Q1292119	'style'@en	count	26
P140	'religion or worldview'@en	Q13414953	'religious denomination'@en	count	26
P1424	'topic\'s main template'@en	Q11266439	'Wikimedia template'@en	count	26
P150	'contains administrative territorial entity'@en	Q179872	'county of Ireland'@en	count	26
P150	'contains administrative territorial entity'@en	Q23058	'canton of Switzerland'@en	count	26
P150	'contains administrative territorial entity'@en	Q845820	'region of Tanzania'@en	count	26
P2238	'official symbol'@en	Q16521	'taxon'@en	count	26
P36	'capital'@en	Q253030	'major regional center'@en	count	26
P36	'capital'@en	Q956214	'chef-lieu'@en	count	26
P38	'currency'@en	Q1189842	'crown'@en	count	26
P3842	'located in present-day administrative territorial entity'@en	Q4209223	'Rechtsstaat'@en	count	26
P3842	'located in present-day administrative territorial entity'@en	Q6465	'department of France'@en	count	26
P463	'member of'@en	Q1140229	'political union'@en	count	26
P463	'member of'@en	Q3624078	'sovereign state'@en	count	26
P47	'shares border with'@en	Q99541706	'historical unrecognized state'@en	count	26
P5125	'Wikimedia outline'@en	Q13406463	'Wikimedia list article'@en	count	26
P527	'has part or parts'@en	Q6256	'country'@en	count	26
P832	'public holiday'@en	Q57598	'national day'@en	count	26
P1365	'replaces'@en	Q1371288	'vassal state'@en	count	25
P1366	'replaced by'@en	Q325261	'satellite state'@en	count	25
P150	'contains administrative territorial entity'@en	Q107390	'federated state'@en	count	25
P150	'contains administrative territorial entity'@en	Q484170	'commune of France'@en	count	25
P155	'follows'@en	Q48349	'empire'@en	count	25
P17	'country'@en	Q185145	'great power'@en	count	25
P17	'country'@en	Q63791824	'country bordering the Baltic Sea'@en	count	25
P237	'coat of arms'@en	Q1079693	'national emblem'@en	count	25
P2936	'language used'@en	Q1097949	'literary language'@en	count	25
P31	'instance of'@en	Q56061	'administrative territorial entity'@en	count	25
P36	'capital'@en	Q27554677	'former capital'@en	count	25
P361	'part of'@en	Q17046428	'Legal Act of the European Union'@en	count	25
P361	'part of'@en	Q632959	'blacklist'@en	count	25
P38	'currency'@en	Q15788	'ruble'@en	count	25
P3842	'located in present-day administrative territorial entity'@en	Q859563	'secular state'@en	count	25
P527	'has part or parts'@en	Q193556	'province of Sweden'@en	count	25
P530	'diplomatic relation'@en	Q918240	'territorial evolution of the British Empire'@en	count	25
P150	'contains administrative territorial entity'@en	Q3348196	'oblast of Ukraine'@en	count	24
P150	'contains administrative territorial entity'@en	Q501094	'state of Venezuela'@en	count	24
P150	'contains administrative territorial entity'@en	Q690084	'governorate of Tunisia'@en	count	24
P150	'contains administrative territorial entity'@en	Q719987	'province of Ecuador'@en	count	24
P150	'contains administrative territorial entity'@en	Q861184	'region of Peru'@en	count	24
P1546	'motto'@en	Q42470	'motto'@en	count	24
P17	'country'@en	Q842112	'socialist state'@en	count	24
P206	'located in or next to body of water'@en	Q204894	'marginal sea'@en	count	24
P361	'part of'@en	Q4835091	'territory'@en	count	24
P361	'part of'@en	Q5107	'continent'@en	count	24
P38	'currency'@en	Q1643989	'legal tender'@en	count	24
P3842	'located in present-day administrative territorial entity'@en	Q63791824	'country bordering the Baltic Sea'@en	count	24
P530	'diplomatic relation'@en	Q171441	'enclave'@en	count	24
P122	'basic form of government'@en	Q12909644	'political ideology'@en	count	23
P131	'located in the administrative territorial entity'@en	Q460338	'imperial circle of the Holy Roman Empire'@en	count	23
P131	'located in the administrative territorial entity'@en	Q48349	'empire'@en	count	23
P150	'contains administrative territorial entity'@en	Q1615742	'province of the People\'s Republic of China'@en	count	23
P150	'contains administrative territorial entity'@en	Q192299	'county of Norway'@en	count	23
P150	'contains administrative territorial entity'@en	Q44753	'province of Argentina'@en	count	23
P150	'contains administrative territorial entity'@en	Q47092120	'province of Qing dynasty'@en	count	23
P150	'contains administrative territorial entity'@en	Q7252589	'province of Cambodia'@en	count	23
P150	'contains administrative territorial entity'@en	Q838549	'municipality of Montenegro'@en	count	23
P17	'country'@en	Q5473816	'Crown land'@en	count	23
P3075	'official religion'@en	Q4204511	'historic church'@en	count	23
P36	'capital'@en	Q174844	'megacity'@en	count	23
P36	'capital'@en	Q3184121	'municipality of Brazil'@en	count	23
P3842	'located in present-day administrative territorial entity'@en	Q22670030	'former French region'@en	count	23
P3842	'located in present-day administrative territorial entity'@en	Q583865	'territorial collectivity of France'@en	count	23
P527	'has part or parts'@en	Q417175	'kingdom'@en	count	23
P1366	'replaced by'@en	Q123480	'landlocked country'@en	count	22
P1366	'replaced by'@en	Q12759805	'sultanate'@en	count	22
P1366	'replaced by'@en	Q51576574	'Mediterranean country'@en	count	22
P1366	'replaced by'@en	Q99541706	'historical unrecognized state'@en	count	22
P150	'contains administrative territorial entity'@en	Q12712989	'concelho of Cape Verde'@en	count	22
P150	'contains administrative territorial entity'@en	Q331130	'governorate of Yemen'@en	count	22
P150	'contains administrative territorial entity'@en	Q41162	'republic of Russia'@en	count	22
P150	'contains administrative territorial entity'@en	Q50330360	'second largest city'@en	count	22
P155	'follows'@en	Q26830017	'state in the Holy Roman Empire'@en	count	22
P156	'followed by'@en	Q112099	'island nation'@en	count	22
P17	'country'@en	Q170156	'confederation'@en	count	22
P17	'country'@en	Q465613	'people\'s republic'@en	count	22
P2936	'language used'@en	Q21663239	'Persian dialect'@en	count	22
P3075	'official religion'@en	Q43229	'organization'@en	count	22
P36	'capital'@en	Q2202509	'Roman city'@en	count	22
P36	'capital'@en	Q257391	'federal capital'@en	count	22
P463	'member of'@en	Q157031	'foundation'@en	count	22
P463	'member of'@en	Q480242	'statistical service'@en	count	22
P463	'member of'@en	Q6815100	'membership organization'@en	count	22
P530	'diplomatic relation'@en	Q244381	'microstate'@en	count	22
P706	'located in/on physical feature'@en	Q33837	'archipelago'@en	count	22
P832	'public holiday'@en	Q1401522	'public holidays in Sweden'@en	count	22
P1365	'replaces'@en	Q12857432	'Chinese dynasty'@en	count	21
P1365	'replaces'@en	Q131401	'caliphate'@en	count	21
P1365	'replaces'@en	Q26830017	'state in the Holy Roman Empire'@en	count	21
P1366	'replaced by'@en	Q56061	'administrative territorial entity'@en	count	21
P1366	'replaced by'@en	Q7275	'state'@en	count	21
P150	'contains administrative territorial entity'@en	Q1053630	'province of Papua New Guinea'@en	count	21
P150	'contains administrative territorial entity'@en	Q15979307	'principal area of Wales'@en	count	21
P150	'contains administrative territorial entity'@en	Q200547	'county of Sweden'@en	count	21
P150	'contains administrative territorial entity'@en	Q48242	'district of Libya'@en	count	21
P150	'contains administrative territorial entity'@en	Q486972	'human settlement'@en	count	21
P150	'contains administrative territorial entity'@en	Q50399	'province of Mongolia'@en	count	21
P150	'contains administrative territorial entity'@en	Q57053	'county of Croatia'@en	count	21
P150	'contains administrative territorial entity'@en	Q640262	'region of Chad'@en	count	21
P156	'followed by'@en	Q7270	'republic'@en	count	21
P31	'instance of'@en	Q151885	'concept'@en	count	21
P36	'capital'@en	Q1147395	'district of Turkey'@en	count	21
P36	'capital'@en	Q15284	'municipality'@en	count	21
P361	'part of'@en	Q6256	'country'@en	count	21
P463	'member of'@en	Q17505024	'space agency'@en	count	21
P463	'member of'@en	Q218819	'customs union'@en	count	21
P47	'shares border with'@en	Q672729	'Islamic Republic'@en	count	21
P530	'diplomatic relation'@en	Q23442	'island'@en	count	21
P9929	'madhhab'@en	Q1192063	'Islamic denomination'@en	count	21
P9929	'madhhab'@en	Q1826286	'religious movement'@en	count	21
P9929	'madhhab'@en	Q209928	'madhhab'@en	count	21
P131	'located in the administrative territorial entity'@en	Q133156	'colony'@en	count	20
P1365	'replaces'@en	Q15634554	'state with limited recognition'@en	count	20
P1365	'replaces'@en	Q353344	'countship'@en	count	20
P1365	'replaces'@en	Q99541706	'historical unrecognized state'@en	count	20
P1366	'replaced by'@en	Q15634554	'state with limited recognition'@en	count	20
P150	'contains administrative territorial entity'@en	Q236036	'republics of the Soviet Union'@en	count	20
P150	'contains administrative territorial entity'@en	Q4370308	'regiment'@en	count	20
